doc_id,doc_dir,source_pdf,doc_type_raw,doc_type_inferred,table_rich,scanned,structure_complex,need_manual_review,page_count,table_cells,table_blocks,section_headers,unique_block_types,ocr_pages,pdftext_pages,marker_text_length,pymupdf_text_length,llamaparse_text_length,recommendation_score,recommendation_reason,confidence_notes
7,河南大学（软件学院） 软件学院课程目标达成度评价实施办法,docs\河南大学（软件学院） 软件学院课程目标达成度评价实施办法\source.pdf,达成度评价文件,attainment_report,yes,no,yes,false,5,30,3,9,11,2,3,2628,1912,2839,9.50,doc_type=attainment_report; table_rich; structure_complex,marker/markdown shows dense table structure | native text extraction is available for most pages | block type mix is diverse | many section headers detected | table-heavy layout | mixed OCR and native-text pages
6,复旦大学 复旦大学大数据学院本科生课程学习手册,docs\复旦大学 复旦大学大数据学院本科生课程学习手册\source.pdf,教学体系文件,handbook,yes,no,yes,false,28,1165,35,62,12,3,25,47558,18215,26278,14.10,doc_type=handbook; table_rich; structure_complex,marker/markdown shows dense table structure | native text extraction is available for most pages | page count is high | block type mix is diverse | many section headers detected | table-heavy layout | contains image/figure regions | mixed OCR and native-text pages
16,华南师范大学（计算机学院） 本科专业课程评价实施细则（修订版）,docs\华南师范大学（计算机学院） 本科专业课程评价实施细则（修订版）\source.pdf,评价细则,policy,yes,yes,yes,false,18,287,5,36,11,18,0,13616,34,2370,15.10,doc_type=policy; table_rich; scanned; structure_complex,marker/markdown shows dense table structure | OCR-dominant marker output but pymupdf text is nearly empty | page count is high | block type mix is diverse | many section headers detected | table-heavy layout
31,清华大学 清华大学2023-2024学年本科教学质量报告,docs\清华大学 清华大学2023-2024学年本科教学质量报告\source.pdf,本科教学质量报告,quality_report,need_manual_review,no,yes,true,23,24,1,63,9,3,20,24467,23841,26519,9.35,doc_type=quality_report; structure_complex; need_manual_review,table signals are mixed | native text extraction is available for most pages | page count is high | block type mix is diverse | many section headers detected | contains image/figure regions | mixed OCR and native-text pages
39,昆明理工大学 自评报告（机器人工程专业新增列学士学位授权）,docs\昆明理工大学 自评报告（机器人工程专业新增列学士学位授权）\source.pdf,专业自评报告,self_evaluation_report,yes,no,yes,false,11,48,1,18,11,1,10,6418,6522,7546,10.70,doc_type=self_evaluation_report; table_rich; structure_complex,marker/markdown shows dense table structure | native text extraction is available for most pages | block type mix is diverse | many section headers detected | table-heavy layout | mixed OCR and native-text pages
5,北方工业大学 《大数据概论》课程教学大纲,docs\北方工业大学 《大数据概论》课程教学大纲\source.pdf,课程教学大纲,syllabus,yes,no,yes,false,5,79,3,19,9,0,5,3119,2058,2490,9.25,doc_type=syllabus; table_rich; structure_complex,marker/markdown shows dense table structure | native text extraction is available for most pages | block type mix is diverse | many section headers detected | table-heavy layout
2,北京理工大学 数据科学与大数据技术专业培养方案,docs\北京理工大学 数据科学与大数据技术专业培养方案\source.pdf,专业培养方案,training_program,yes,no,yes,false,21,2764,19,39,10,7,14,42933,18997,47240,12.70,doc_type=training_program; table_rich; structure_complex,marker/markdown shows dense table structure | native text extraction is available for most pages | page count is high | block type mix is diverse | many section headers detected | table-heavy layout | mixed OCR and native-text pages
21,华南师范大学（计算机学院） 教学督导工作实施细则,docs\华南师范大学（计算机学院） 教学督导工作实施细则\source.pdf,教学质量保障,policy,yes,yes,yes,false,8,119,2,19,10,8,0,4213,14,952,13.10,doc_type=policy; table_rich; scanned; structure_complex,marker/markdown shows dense table structure | OCR-dominant marker output but pymupdf text is nearly empty | block type mix is diverse | many section headers detected | table-heavy layout
15,华南师范大学（计算机学院） 本科专业培养目标评价实施细则（修订版）,docs\华南师范大学（计算机学院） 本科专业培养目标评价实施细则（修订版）\source.pdf,评价细则,policy,no,yes,need_manual_review,true,6,0,0,16,8,6,0,2190,10,516,5.70,doc_type=policy; scanned; need_manual_review,table signals are very weak | OCR-dominant marker output but pymupdf text is nearly empty | block type mix is diverse | many section headers detected
17,华南师范大学（计算机学院） 本科专业毕业要求评价实施细则（修订版）,docs\华南师范大学（计算机学院） 本科专业毕业要求评价实施细则（修订版）\source.pdf,评价细则,policy,no,yes,need_manual_review,true,6,0,0,10,8,6,0,2121,10,626,5.70,doc_type=policy; scanned; need_manual_review,table signals are very weak | OCR-dominant marker output but pymupdf text is nearly empty | block type mix is diverse | many section headers detected
