doc_id,gt_path,gt_type,source_parser
1,E:\rag-project\experiments\parsing_eval\ground_truth\manual_gt\河北工业大学 数据科学与大数据技术专业2023级本科人才培养方案.md,manual_gt,
2,E:\rag-project\experiments\parsing_eval\ground_truth\manual_gt\北京理工大学 数据科学与大数据技术专业培养方案 北京理工大学 数据科学与大数据技术专业培养方案.md,manual_gt,
5,E:\rag-project\experiments\parsing_eval\ground_truth\manual_gt\北方工业大学 《大数据概论》课程教学大纲.md,manual_gt,
6,E:\rag-project\experiments\parsing_eval\ground_truth\manual_gt\复旦大学 复旦大学大数据学院本科生课程学习手册.md,manual_gt,
7,E:\rag-project\experiments\parsing_eval\ground_truth\manual_gt\河南大学（软件学院） 软件学院课程目标达成度评价实施办法.md,manual_gt,
14,E:\rag-project\experiments\parsing_eval\ground_truth\manual_gt\山东科技大学（计算机学院） 内部跟踪评价实施细则.md,manual_gt,
15,E:\rag-project\experiments\parsing_eval\ground_truth\manual_gt\华南师范大学（计算机学院） 本科专业培养目标评价实施细则（修订版）.md,manual_gt,
16,E:\rag-project\experiments\parsing_eval\ground_truth\manual_gt\华南师范大学（计算机学院） 本科专业课程评价实施细则（修订版）.md,manual_gt,
17,E:\rag-project\experiments\parsing_eval\ground_truth\manual_gt\华南师范大学（计算机学院） 本科专业毕业要求评价实施细则（修订版）.md,manual_gt,
19,E:\rag-project\experiments\parsing_eval\ground_truth\manual_gt\合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院毕业设计制度.md,manual_gt,
21,E:\rag-project\experiments\parsing_eval\ground_truth\manual_gt\华南师范大学（计算机学院） 教学督导工作实施细则.md,manual_gt,
24,E:\rag-project\experiments\parsing_eval\ground_truth\manual_gt\合肥工业大学（计算机与信息学院_软件学院） 计算机与信息学院实习基地制度.md,manual_gt,
27,E:\rag-project\experiments\parsing_eval\ground_truth\manual_gt\华北电力大学（控制与计算机工程学院） 教学督导工作细则.md,manual_gt,
31,E:\rag-project\experiments\parsing_eval\ground_truth\manual_gt\清华大学 清华大学2023-2024学年本科教学质量报告.md,manual_gt,
39,E:\rag-project\experiments\parsing_eval\ground_truth\manual_gt\昆明理工大学 自评报告（机器人工程专业新增列学士学位授权）.md,manual_gt,
