doc_id,doc_dir,source_pdf,marker_output,marker_status,marker_error,pymupdf_output,pymupdf_status,pymupdf_error,pymupdf4llm_output,pymupdf4llm_status,pymupdf4llm_error,pdfplumber_output,pdfplumber_status,pdfplumber_error,unstructured_output,unstructured_status,unstructured_error,llamaparse_output,llamaparse_status,llamaparse_error,doc_type
1,河北工业大学 数据科学与大数据技术专业2023级本科人才培养方案,docs\河北工业大学 数据科学与大数据技术专业2023级本科人才培养方案\source.pdf,docs\河北工业大学 数据科学与大数据技术专业2023级本科人才培养方案\marker,success,,docs\河北工业大学 数据科学与大数据技术专业2023级本科人才培养方案\pymupdf,success,,docs\河北工业大学 数据科学与大数据技术专业2023级本科人才培养方案\pymupdf4llm,success,,docs\河北工业大学 数据科学与大数据技术专业2023级本科人才培养方案\pdfplumber,success,,docs\河北工业大学 数据科学与大数据技术专业2023级本科人才培养方案\unstructured,success,,docs\河北工业大学 数据科学与大数据技术专业2023级本科人才培养方案\llamaparse,success,,专业培养方案
2,北京理工大学 数据科学与大数据技术专业培养方案,docs\北京理工大学 数据科学与大数据技术专业培养方案\source.pdf,docs\北京理工大学 数据科学与大数据技术专业培养方案\marker,success,,docs\北京理工大学 数据科学与大数据技术专业培养方案\pymupdf,success,,docs\北京理工大学 数据科学与大数据技术专业培养方案\pymupdf4llm,success,,docs\北京理工大学 数据科学与大数据技术专业培养方案\pdfplumber,success,,docs\北京理工大学 数据科学与大数据技术专业培养方案\unstructured,success,,docs\北京理工大学 数据科学与大数据技术专业培养方案\llamaparse,success,,专业培养方案
5,北方工业大学 《大数据概论》课程教学大纲,docs\北方工业大学 《大数据概论》课程教学大纲\source.pdf,docs\北方工业大学 《大数据概论》课程教学大纲\marker,success,,docs\北方工业大学 《大数据概论》课程教学大纲\pymupdf,success,,docs\北方工业大学 《大数据概论》课程教学大纲\pymupdf4llm,success,,docs\北方工业大学 《大数据概论》课程教学大纲\pdfplumber,success,,docs\北方工业大学 《大数据概论》课程教学大纲\unstructured,success,,docs\北方工业大学 《大数据概论》课程教学大纲\llamaparse,success,,课程教学大纲
6,复旦大学 复旦大学大数据学院本科生课程学习手册,docs\复旦大学 复旦大学大数据学院本科生课程学习手册\source.pdf,docs\复旦大学 复旦大学大数据学院本科生课程学习手册\marker,success,,docs\复旦大学 复旦大学大数据学院本科生课程学习手册\pymupdf,success,,docs\复旦大学 复旦大学大数据学院本科生课程学习手册\pymupdf4llm,success,,docs\复旦大学 复旦大学大数据学院本科生课程学习手册\pdfplumber,success,,docs\复旦大学 复旦大学大数据学院本科生课程学习手册\unstructured,success,,docs\复旦大学 复旦大学大数据学院本科生课程学习手册\llamaparse,success,,教学体系文件
7,河南大学（软件学院） 软件学院课程目标达成度评价实施办法,docs\河南大学（软件学院） 软件学院课程目标达成度评价实施办法\source.pdf,docs\河南大学（软件学院） 软件学院课程目标达成度评价实施办法\marker,success,,docs\河南大学（软件学院） 软件学院课程目标达成度评价实施办法\pymupdf,success,,docs\河南大学（软件学院） 软件学院课程目标达成度评价实施办法\pymupdf4llm,success,,docs\河南大学（软件学院） 软件学院课程目标达成度评价实施办法\pdfplumber,success,,docs\河南大学（软件学院） 软件学院课程目标达成度评价实施办法\unstructured,success,,docs\河南大学（软件学院） 软件学院课程目标达成度评价实施办法\llamaparse,success,,达成度评价文件
8,河南大学（软件学院） 软件学院毕业要求达成度评价实施办法,docs\河南大学（软件学院） 软件学院毕业要求达成度评价实施办法\source.pdf,docs\河南大学（软件学院） 软件学院毕业要求达成度评价实施办法\marker,success,,docs\河南大学（软件学院） 软件学院毕业要求达成度评价实施办法\pymupdf,success,,docs\河南大学（软件学院） 软件学院毕业要求达成度评价实施办法\pymupdf4llm,success,,docs\河南大学（软件学院） 软件学院毕业要求达成度评价实施办法\pdfplumber,success,,docs\河南大学（软件学院） 软件学院毕业要求达成度评价实施办法\unstructured,success,,docs\河南大学（软件学院） 软件学院毕业要求达成度评价实施办法\llamaparse,success,,达成度评价文件
9,河南大学（软件学院） 软件学院本科专业课程体系合理性评价办法,docs\河南大学（软件学院） 软件学院本科专业课程体系合理性评价办法\source.pdf,docs\河南大学（软件学院） 软件学院本科专业课程体系合理性评价办法\marker,success,,docs\河南大学（软件学院） 软件学院本科专业课程体系合理性评价办法\pymupdf,success,,docs\河南大学（软件学院） 软件学院本科专业课程体系合理性评价办法\pymupdf4llm,success,,docs\河南大学（软件学院） 软件学院本科专业课程体系合理性评价办法\pdfplumber,success,,docs\河南大学（软件学院） 软件学院本科专业课程体系合理性评价办法\unstructured,success,,docs\河南大学（软件学院） 软件学院本科专业课程体系合理性评价办法\llamaparse,success,,课程体系评价文件
10,河南大学（软件学院） 软件学院本科人才培养方案修订机制与实施办法,docs\河南大学（软件学院） 软件学院本科人才培养方案修订机制与实施办法\source.pdf,docs\河南大学（软件学院） 软件学院本科人才培养方案修订机制与实施办法\marker,success,,docs\河南大学（软件学院） 软件学院本科人才培养方案修订机制与实施办法\pymupdf,success,,docs\河南大学（软件学院） 软件学院本科人才培养方案修订机制与实施办法\pymupdf4llm,success,,docs\河南大学（软件学院） 软件学院本科人才培养方案修订机制与实施办法\pdfplumber,success,,docs\河南大学（软件学院） 软件学院本科人才培养方案修订机制与实施办法\unstructured,success,,docs\河南大学（软件学院） 软件学院本科人才培养方案修订机制与实施办法\llamaparse,success,,培养方案修订文件
11,河南大学（软件学院） 软件学院毕业生跟踪反馈机制和社会评价机制,docs\河南大学（软件学院） 软件学院毕业生跟踪反馈机制和社会评价机制\source.pdf,docs\河南大学（软件学院） 软件学院毕业生跟踪反馈机制和社会评价机制\marker,success,,docs\河南大学（软件学院） 软件学院毕业生跟踪反馈机制和社会评价机制\pymupdf,success,,docs\河南大学（软件学院） 软件学院毕业生跟踪反馈机制和社会评价机制\pymupdf4llm,success,,docs\河南大学（软件学院） 软件学院毕业生跟踪反馈机制和社会评价机制\pdfplumber,success,,docs\河南大学（软件学院） 软件学院毕业生跟踪反馈机制和社会评价机制\unstructured,success,,docs\河南大学（软件学院） 软件学院毕业生跟踪反馈机制和社会评价机制\llamaparse,success,,毕业生/社会评价机制
12,山东科技大学（计算机学院） 课程体系合理性评价机制,docs\山东科技大学（计算机学院） 课程体系合理性评价机制\source.pdf,docs\山东科技大学（计算机学院） 课程体系合理性评价机制\marker,success,,docs\山东科技大学（计算机学院） 课程体系合理性评价机制\pymupdf,success,,docs\山东科技大学（计算机学院） 课程体系合理性评价机制\pymupdf4llm,success,,docs\山东科技大学（计算机学院） 课程体系合理性评价机制\pdfplumber,success,,docs\山东科技大学（计算机学院） 课程体系合理性评价机制\unstructured,success,,docs\山东科技大学（计算机学院） 课程体系合理性评价机制\llamaparse,success,,课程体系评价文件
